pc1,pc2,label
0.09594387,-2.0286796,1
-0.07257551,-2.453647,1
0.30025548,-1.1660523,1
0.054539263,-2.34993,1
0.25544375,-2.1787605,1
-0.14049357,-2.5582564,1
0.6148121,-2.9369094,1
-0.7783435,-3.148861,1
-1.3601537,-2.2952774,1
0.46863657,-2.5917556,1
-1.276303,-1.8350306,1
-0.8459906,-1.1641252,1
0.7429009,-2.8706458,1
0.5740935,-1.497815,1
1.2743742,-0.69612235,1
-0.30842572,-2.551463,1
-0.9448268,-3.0072827,1
0.23841625,-1.7550792,1
-0.54026574,-3.864618,1
0.25923187,-0.6426171,1
-0.7783218,-1.7367574,1
-0.20202595,-2.6713636,1
0.40865153,-1.503593,1
-0.48592833,-2.5892987,1
0.88518184,-0.7775051,1
0.29232758,-2.9373276,1
-0.2534905,-2.4663188,1
0.34381694,-2.1550844,1
-0.09903103,-1.3517029,1
0.35406548,-2.6425817,1
-0.40532798,-2.645768,1
0.7149243,-1.7190659,1
-0.19147414,-1.8533028,1
-0.15603513,-0.9352565,1
-0.77881145,-2.71121,1
-1.6119401,-1.4473083,1
0.34613186,-2.283522,1
0.21926564,-1.4646149,1
-0.47877288,-2.367336,1
-0.42982823,-1.4309838,1
0.4577996,-2.0213416,1
-0.42442876,-1.7811284,1
0.01715076,-2.2559621,1
0.9034669,-2.7426617,1
0.3163814,-2.4598858,1
-1.7824025,-1.8649454,1
-0.3359539,-1.2870951,1
1.4421654,-0.8639161,1
0.223553,-1.5620244,1
-0.03257233,-2.0726388,1
0.6521191,-3.265269,1
-0.8349015,-2.1183746,1
-0.26058054,-2.509116,1
-0.6038655,-1.7891276,1
0.45282334,-2.8349378,1
-0.2789954,-1.9915068,1
-0.4798966,-0.7869914,1
-0.97782916,-3.3105671,1
0.24673241,-1.9617238,1
1.3709955,-3.015486,1
0.24486059,-1.9920099,1
0.49012166,-2.4707444,1
0.87141293,-3.3860013,1
-0.4604592,-1.5920874,1
0.53400975,-2.9662564,1
-1.0555191,-0.74163234,1
0.64293,-1.9362773,1
-0.46765953,-2.0715454,1
-0.30520147,-2.4133766,1
1.9844351,-1.9237959,1
-0.27697748,-3.4806864,1
1.343229,-3.2785242,1
-0.40589994,-2.555086,1
-0.46638888,-1.7497425,1
-0.60319704,-1.6644363,1
-0.54927534,-1.4732434,1
1.0841668,-1.9516845,1
1.1881769,-2.9832265,1
-0.5570582,-2.3733058,1
-0.1553204,-2.2662327,1
1.0717282,-2.895487,1
0.40101784,-1.9485595,1
0.9281356,-2.6341355,1
-0.5159922,-2.4982798,1
-0.09927392,-1.7734725,1
0.85812086,-1.8780847,1
-0.25248522,-3.1917303,1
-0.58589005,-1.8996334,1
0.9617961,-2.793459,1
0.89642495,-2.190223,1
-0.24215692,-2.5966089,1
1.206994,-1.8431352,1
-1.193299,-1.8228085,1
0.10090035,-1.1156974,1
-1.3914307,-2.322038,1
-0.31329215,-1.8583343,1
-0.411748,-2.2605398,1
2.632371,-2.2972538,1
2.230581,-3.4528787,2
-0.12489158,-2.9448655,2
0.8028715,-3.2246878,2
0.29740244,-1.8092184,2
1.6209271,-2.9265683,2
0.9674961,-1.4438148,2
1.0152738,-4.159263,2
-0.7274759,-2.548227,2
1.2380521,-3.4068182,2
-1.0546069,-3.3983476,2
-0.58658123,-2.7914622,2
-0.6292071,-1.3913674,2
0.88145155,-2.572312,2
-0.018032014,-1.6287228,2
1.2513361,-2.6692479,2
1.041795,-3.2930996,2
-1.0157638,-3.5709436,2
0.07465619,-1.7011108,2
1.5116508,-2.4959323,2
1.801503,-3.6190581,2
0.14571589,-2.0594156,2
0.38165253,-3.2842164,2
1.6577415,-3.9063513,2
0.665373,-2.981565,2
-0.24980682,-0.94620097,2
0.46297306,-2.8038547,2
1.3619192,-2.046928,2
-0.36831945,-0.6161377,2
0.14606482,-2.0788682,2
-2.085476,-3.0688117,2
0.55792683,-2.7313626,2
-2.282489,-2.5912282,2
0.5579619,-1.7646024,2
0.083817184,-4.4403853,2
-0.6418537,-4.303718,2
1.1877673,-3.730616,2
-0.80636996,-3.2980626,2
0.09380633,-2.492024,2
0.85034984,-4.249941,2
0.85371464,-3.7085872,2
-0.44467765,-1.774884,2
1.215281,-3.720643,2
-0.37207508,-2.456502,2
-0.36496228,-1.5990969,2
0.91825885,-2.2072906,2
0.44253415,-2.8819227,2
0.7451348,-3.2173803,2
-0.37954766,-3.86497,2
0.3618359,-3.8132546,2
1.5070727,-2.6856458,2
-0.9388768,-2.8605464,2
1.0633991,-2.6501114,2
0.041541755,-3.2539926,2
0.28165025,-3.6625125,2
1.1619041,-1.7425672,2
-1.8815591,-2.502204,2
0.009569943,-3.496649,2
0.41105407,-2.853893,2
1.0477166,-2.1390793,2
0.8576363,-3.2597153,2
-1.0740724,-2.7265093,2
0.3240208,-2.2763271,2
0.45969504,-3.0240824,2
1.7768891,-3.0739958,2
-0.6618664,-2.3191206,2
0.71441597,-2.810004,2
1.2231557,-2.1810791,2
0.41091365,-4.0810213,2
1.5083058,-2.768723,2
0.6174988,-1.8483756,2
1.4521043,-1.9347167,2
-1.1193011,-3.337056,2
0.94660133,-3.7401268,2
-0.3091882,-2.3181422,2
-1.5016084,-2.831538,2
0.7007577,-2.5430338,2
-0.0040168166,-1.9930325,2
-0.024648726,-2.772412,2
-0.18674111,-3.3060582,2
-0.43812662,-2.3751175,2
0.54671997,-4.0857735,2
-0.2376557,-3.491289,2
-0.79358256,-4.2215033,2
-0.4394652,-3.2514348,2
0.5216684,-3.0947373,2
0.44443268,-2.3208406,2
0.28126413,-3.166303,2
0.79381067,-1.3757532,2
1.8746536,-2.8822868,2
1.191246,-2.2834187,2
1.4433801,-4.632486,2
-1.1634334,-2.4408095,2
0.9878842,-1.9724185,2
2.2071671,-2.9840941,2
-0.14296246,-3.5507991,2
1.4767866,-4.2024574,2
-0.31506622,-3.3673265,2
0.0042554736,-3.2778447,2
1.4694788,-1.4334126,2
-0.18931532,-2.5722039,2
0.8410602,-3.307691,2
1.1996384,-3.5886972,2
0.49209017,-3.5412867,2
0.10669607,-3.3092804,2
0.086101115,-1.413235,2
1.5373409,-4.371163,2
0.9089927,-3.2100036,2
0.6635124,-4.0962706,2
-0.1900487,-3.045223,2
0.7874605,-2.362574,2
0.026085675,-2.8066113,2
0.92572755,-1.6036607,2
2.2239294,-4.557074,2
1.5976841,-4.19291,2
-0.94374955,-2.6694481,2
0.5118646,-2.5641515,2
0.30447882,-2.2969584,2
2.146571,-1.7634861,2
-0.24046022,-4.024005,2
1.4057817,-2.6347826,2
-0.3590871,-4.006613,2
-0.24221337,-1.3708109,2
0.35931557,-2.9626648,2
-0.7196414,-3.1785924,2
0.9022142,-1.722209,2
-1.3679297,-2.4439454,2
0.22487348,-3.5397232,2
0.88357586,-2.3540394,2
-0.1523661,-3.2256153,2
-0.19169968,-3.1182864,2
0.25030535,-2.4810743,2
-0.32307494,-3.1053298,2
0.93669385,-1.863615,2
1.0447426,-2.2077105,2
0.7110862,-2.0941713,2
-0.13509172,-3.1405323,2
1.2306755,-3.1212685,2
-1.3871064,-2.898207,2
1.5143306,-2.701697,2
0.6193313,-3.0115597,2
1.075619,-3.1694586,2
-0.19920045,-3.1160166,2
0.3793599,-2.1799765,2
0.9944195,-2.8161917,2
0.5569288,-1.3294032,2
0.54297036,-3.2140877,2
-1.5098255,-3.815952,2
-0.32381618,-1.6607581,2
1.4239607,-2.2919958,2
2.152414,-2.0518758,2
0.5912178,-1.9341555,2
-0.13554603,-2.203111,2
-0.0034970045,-2.4991648,2
0.6085631,-2.4069824,2
-1.3328102,-3.2859926,2
0.31045502,-2.297428,2
-0.8348669,-1.1305652,2
-0.72680736,-2.0312433,2
0.5590164,-1.5035367,2
-0.03276658,-1.3974047,2
0.36188394,-2.1124437,2
0.78950304,-3.1476483,2
1.536977,-2.6695914,2
0.32481307,-2.0489337,2
0.17619306,-2.4771593,2
0.49230462,-3.097043,2
-0.37195987,-1.7921293,2
0.8610055,-2.6581845,2
0.149252,-2.7181816,2
0.2718386,-2.550184,2
0.07341331,-2.903577,2
-0.44499752,-4.364346,2
0.4110276,-2.8435972,2
1.0114477,-1.722291,2
0.98035425,-3.5141232,2
1.8621886,-3.1896522,2
0.33768576,-3.4302926,2
0.34726745,-2.9103518,2
0.48027176,-2.8089266,2
-0.38339227,-2.9524982,2
0.050368845,-2.4501927,2
0.6157822,-3.166117,2
1.6930797,-3.2488637,2
-0.039475083,-3.434453,2
0.00560385,-2.07367,2
1.5066202,-2.5648067,2
-0.34702837,-2.883191,2
0.04720652,-3.873087,2
-1.0886712,-2.9070213,2
-0.078314245,-2.6940649,2
0.8035149,-3.9788778,2
-0.12914413,-3.4959886,2
-0.21640456,-2.4259284,2
-0.37289023,-2.5572505,2
0.60779387,-2.8927186,2
0.4042725,-3.486325,2
-0.320535,-2.3614504,2
0.17044348,-4.590185,2
0.44903487,-1.8727281,2
0.88119155,-4.417057,2
-0.6073692,-2.7372735,2
1.2021389,-1.0596944,2
-0.19237596,-2.0358381,2
0.64850444,-2.082303,2
1.915674,-2.2539275,2
0.588175,-3.0296762,2
0.9282288,-2.4403565,2
-0.54986876,-3.0901034,2
0.14312285,-3.7021234,2
-0.19906855,-2.6449249,2
0.37013334,-2.6078486,2
0.65474695,-5.014283,2
0.4912073,-3.756734,2
1.1805115,-3.2309978,2
2.1443202,-1.9431005,2
-0.83360535,-4.0630956,2
0.80822915,-1.7044036,2
1.0827577,-2.3042078,2
0.7073309,-1.9466527,2
-0.63183194,-1.7905133,2
1.2261589,-2.6853292,2
0.7552747,-4.5878363,2
-0.022265792,-3.0331,2
2.1651547,-2.5962737,2
0.5536668,-3.3340266,2
0.8783266,-1.4092051,2
-0.06343037,-2.317454,2
-0.48760766,-3.0998461,2
0.8086712,-3.4976943,2
0.6749627,-2.206781,2
1.8159058,-0.6546859,2
0.26922363,-2.3980992,2
1.5217493,-1.624113,2
-0.20354569,-3.0599616,2
-0.87454057,-2.8894641,2
0.40434772,-3.1831236,2
-0.30255544,-3.7303514,2
-0.85279804,-2.1481912,2
2.0315006,-4.263601,2
0.10647982,-4.191843,2
-0.4804076,-2.3487666,2
-0.5649689,-3.183501,2
-0.1443426,-2.8587258,2
0.1955499,-2.4902296,2
0.4142856,-2.7972877,2
1.4196897,-2.7142832,2
-1.2705315,-4.123075,2
-0.46593678,-1.6611655,2
-0.35254693,-2.9926486,2
0.20297652,-2.8997066,2
-0.5431455,-2.938447,2
-0.26588732,-2.7346609,2
-0.2725687,-3.3292873,2
-0.6741254,-2.9013598,2
0.36502105,-4.311942,2
-0.031773686,-2.086092,2
1.7361128,-2.9216683,2
1.0010808,-3.4121122,2
-0.79935956,-3.5500324,2
-0.2971043,-3.9862983,2
-0.19423419,-3.1993086,2
0.37293047,-2.401575,2
-0.71728945,-2.6070259,2
0.058096826,-3.1810095,2
-0.17966574,-0.88567215,2
0.5128215,-3.216089,2
-0.4140752,-3.2800076,2
0.31473225,-3.269459,2
0.31519705,-2.6144464,2
0.35558885,-3.625717,2
1.5124824,-3.7511253,2
1.2038143,-3.1019309,2
-0.23580343,-2.740434,2
0.738707,-3.4984524,2
-0.65868366,-1.4022939,2
2.0386417,-2.947637,2
-0.15866917,-3.7289798,2
0.26462656,-3.3096159,2
1.1532137,-2.6021867,2
0.13403732,-2.0576909,2
0.2631753,-3.688436,2
1.6300671,-1.4210411,2
-0.0070109963,-2.1279225,2
1.2427075,-3.1772785,2
1.4780886,-2.6551094,2
0.4365949,-2.3597252,2
1.4679029,-2.2293966,2
0.37139004,-2.4200828,2
-0.15211052,-2.8017004,2
0.6014939,-2.3515542,2
0.07047242,-1.650944,2
-1.8129404,-3.0855079,2
-0.4112733,-3.0504425,2
0.6664261,-3.1096961,2
0.42848676,-4.379582,2
-0.25620538,-2.9391491,2
0.6755739,-4.118966,2
0.98321575,-2.7110755,2
1.2073405,-3.7101748,2
0.22717029,-3.190708,2
-0.58680993,-2.7455254,2
-0.045890152,-2.86577,2
0.19290525,-2.6624703,2
0.42330986,-0.9267503,2
-0.050248325,-2.997585,2
0.2818398,-3.8460238,2
0.49233812,-2.6091683,2
0.33719915,-2.57138,2
1.5295618,-1.4650867,2
-0.15418524,-2.6058028,2
0.92695874,-2.0154104,2
0.20774978,-3.6925986,2
0.35916466,-2.386099,2
1.0376098,-2.5100605,2
0.7218403,-2.5747483,2
-0.019100606,-2.4651918,2
0.4109159,-2.980786,2
-0.0068149567,-2.820712,2
-0.97772896,-2.062309,2
1.5102108,-3.5217526,2
0.43258756,-2.039548,2
0.7697372,-3.822969,2
0.27183968,-2.6642292,2
0.77642983,-3.0497897,2
-0.22251403,-3.5977302,2
-0.27996773,-2.712814,2
-0.17673087,-2.5703666,2
0.22254032,-2.396455,2
0.07307786,-3.1665363,2
0.031897247,-2.5593288,2
-0.05106038,-2.9584792,2
-0.51077914,-3.1618106,2
0.095754564,-3.2368114,2
1.0942862,-3.0690207,2
0.3067791,-3.6824079,2
-0.27435917,-2.1946623,2
1.8009903,-2.2424047,2
1.4637702,-2.7806537,2
1.6846025,-2.897752,2
-0.30598956,-2.6491535,2
-0.35776305,-1.059691,2
0.51679665,-4.0384274,2
-0.41405296,-2.8709104,2
1.3075459,-2.3151467,2
-0.69248784,-1.4848182,2
0.8935301,-3.4731529,2
1.1756299,-3.0669014,2
0.42538136,-3.8925955,2
0.26111037,-3.548878,2
0.42610055,-3.0460017,2
-0.18477648,-2.5595767,2
0.47682315,-3.7114131,2
-0.3719973,-2.670999,2
-0.98132247,-2.8728616,2
1.1280222,-2.504556,2
0.62793154,-3.3168445,2
1.6791294,-3.1336734,2
0.8027386,-2.6716788,2
-1.2068493,-1.6480958,2
1.125629,-2.8916714,2
1.4299226,-3.0621617,2
-0.76210207,-2.3083742,2
2.8495805,-3.7778895,2
1.0296841,-1.2030084,2
0.534749,-3.0952857,2
0.2773928,-3.4007058,2
0.7906572,-2.1697152,2
1.7899306,-4.352078,2
1.8888221,-2.623872,2
0.80311435,-2.5811818,2
-0.66289365,-2.058559,2
0.3020696,-2.6195498,2
0.5667729,-3.7908347,2
0.99317795,-2.031588,2
-0.043530047,-2.2071726,2
-0.4571988,-3.3528664,2
-0.1890328,-3.000248,2
0.72755057,-2.940151,2
0.9655933,-3.674648,2
0.23332494,-1.9830525,2
0.10550696,-2.4152572,2
-0.50896776,-4.0217314,2
-0.22286797,-3.1110144,2
0.91436476,-3.7859817,2
0.5437042,-3.9666994,2
0.28911024,-2.9904106,2
0.9913526,-5.0021877,2
0.79570645,-3.254874,2
-0.83954823,-2.4544551,2
1.1564853,-2.8477266,2
0.06615561,-2.172474,2
-1.0422271,-3.5308807,2
0.105044186,-2.5728219,2
-0.2835554,-3.2775187,2
1.3059106,-3.5434067,2
0.41785854,-3.6443017,2
0.18963403,-3.2929647,2
0.40726894,-2.746321,2
0.7699539,-2.0674598,2
-0.8046366,-2.460035,2
0.9939,-2.9937108,2
-0.78982204,-3.3650177,2
0.42958623,-2.9058645,2
0.56132764,-1.960032,2
-0.17951316,-2.8439608,2
0.45543236,-3.2909834,2
-0.010685563,-1.519994,2
0.59901696,-2.4751523,2
-0.21873313,-3.4144044,2
-0.12748772,-2.1432803,2
1.7149246,-1.7396588,2
1.2844055,-2.395579,2
0.5138616,-1.3451301,2
0.4717731,-4.0739937,2
-0.14128572,-2.254142,2
-0.9631179,-2.7332017,2
1.3408418,-3.0268917,2
1.0161572,-3.2923982,2
2.989824,-1.7183881,2
1.1377785,-3.2765985,2
-0.32937074,-3.7228513,2
0.036787987,-2.9796178,2
0.7135741,-2.5629854,2
0.19145602,-2.188681,2
1.5863035,-3.1391976,2
0.5928256,-2.546785,2
0.9831371,-2.946367,2
0.17503744,-2.8682888,2
0.551236,-2.6199138,2
-0.8524172,-3.067919,2
-0.71824837,-1.9198002,2
-0.74500495,-2.4256837,2
-0.6614199,-2.452812,2
0.60428125,-1.5692246,2
-0.0516572,-2.6645937,2
-0.25558716,-2.165101,2
0.6239285,-4.758568,2
1.1970799,-2.7886837,2
0.18695778,-2.8838227,2
0.29333466,-3.3338954,2
-0.19574797,-1.3562043,2
3.4243205,-3.3082516,2
0.9814088,-2.315389,2
0.5962903,-2.111528,2
0.41541892,-2.7978203,2
-0.1220898,-4.8249865,2
1.1591439,-2.5337756,2
-0.043711424,-3.0572677,2
1.5237081,-1.3654823,2
0.6321663,-3.860267,2
-0.114741504,-2.1079304,2
-0.60443574,-3.1846569,2
-0.5496706,-3.6280344,2
1.7189269,-2.9677117,2
-0.13913548,-3.666644,2
0.017073512,-3.431298,2
0.4371788,-3.2264493,2
-0.27380294,-3.766091,2
-0.19858897,-2.7459397,2
0.47066802,-2.692065,2
0.67064947,-3.9481852,2
0.6198316,-1.6779456,2
1.0786564,-2.6040926,2
0.83792347,-1.764931,2
-0.4409679,-2.978493,2
-0.23441881,-1.8220924,2
-0.34697717,-1.78417,2
0.34148186,-3.6362698,2
-1.0506265,-1.4616318,2
-0.22629625,-2.8301363,2
0.14897221,-3.5304043,2
-1.0311892,-3.0692255,2
0.3985564,-3.6037207,2
-0.17359406,-3.613146,2
-0.19723946,-3.940454,2
1.7882645,-2.6406684,2
-0.75813985,-2.9922454,2
0.6031608,-3.5001545,2
0.7322661,-2.2418232,2
0.6747529,-3.9441335,2
0.016750157,-2.6424572,2
0.8830796,-5.17937,2
-0.3563543,-2.269368,2
-0.020510495,-3.9202576,2
-0.39590502,-1.6642039,2
0.43283147,-3.3274653,2
1.6469963,-2.382939,2
0.20656174,-1.131252,2
0.8225556,-2.1497583,2
1.848077,-3.3022547,2
0.9142899,-3.1313384,2
-0.8138146,-1.8263898,2
0.63266915,-2.5367043,2
-0.043916404,-2.871841,2
1.9037483,-2.058221,2
0.8374676,-2.508207,2
-0.16833895,-2.4308128,2
-0.9717215,-2.066675,2
-0.4595596,-2.8273473,2
0.2750519,-3.0017855,2
3.8897521,1.1396399,3
3.3332212,1.6169028,3
3.8857815,2.0372066,3
3.5204356,0.55209434,3
2.442662,2.5247974,3
5.5876517,2.0413594,3
3.43448,2.092425,3
3.5068185,0.8734071,3
2.4588075,0.95187527,3
3.7689402,1.2885953,3
3.07013,2.3517447,3
4.286172,2.0121377,3
3.4908373,1.9368026,3
2.80495,2.289536,3
3.1653244,1.8038485,3
3.0902216,-0.19146901,3
6.1741953,2.4853199,3
2.2496932,0.9097266,3
3.0404212,0.80016005,3
4.571392,1.7588332,3
2.3102996,1.7433332,3
1.7418582,2.309357,3
4.083435,2.892763,3
1.8705192,0.8446931,3
4.0135374,3.6300151,3
2.9999657,1.0214014,3
2.7517107,0.93715155,3
3.2195861,0.9865479,3
3.253061,1.9874493,3
4.2778835,2.2579973,3
4.2063513,3.1116443,3
5.007394,1.52086,3
2.977321,0.64852524,3
4.309245,1.8217998,3
1.0581217,1.2964916,3
2.4822624,2.0360115,3
4.844615,2.0615678,3
4.0105295,1.5503556,3
1.9339621,0.61959445,3
2.516643,0.7607235,3
2.8761094,-0.07333186,3
3.949875,1.6659628,3
3.4034522,1.5282557,3
2.8112502,1.097626,3
5.173538,1.3215528,3
1.9466453,1.5244665,3
2.5863264,1.1845629,3
4.193787,2.2079692,3
3.355111,1.6509427,3
3.3371475,1.8478775,3
3.5407298,1.7183728,3
2.3853595,1.8776214,3
3.4882557,1.8788147,3
3.0617797,1.1125635,3
3.8826592,2.485371,3
3.7712224,1.4935623,3
2.8079126,0.7850341,3
2.856188,1.0620115,3
4.3207483,2.1088479,3
4.097551,1.008819,3
3.230282,3.6067474,3
4.2402296,2.5410712,3
4.4314737,1.4867651,3
3.053643,0.16095032,3
3.1575472,1.9958794,3
2.0675247,1.4745325,3
2.7238624,-0.22386754,3
2.959648,2.9448578,3
2.8643467,1.0947512,3
2.660782,0.4840182,3
1.2952478,2.0375195,3
4.5654583,2.0522914,3
2.8051748,0.7452382,3
2.1894777,1.4143653,3
2.7733302,1.2506717,3
3.9303677,2.3174207,3
3.375005,1.3108199,3
3.441499,1.6894531,3
3.6612332,0.9533852,3
3.5406692,2.8484392,3
2.692362,1.8373989,3
2.3839056,2.3043854,3
4.5869865,3.115743,3
2.578871,2.1275933,3
3.6603034,2.7492027,3
2.7926292,2.026676,3
3.5399926,1.1528563,3
2.6601994,0.82187986,3
1.9975035,1.3042479,3
4.1163645,2.7100132,3
3.1388333,0.892778,3
4.3993144,1.0764278,3
5.853856,2.1876283,3
2.361321,1.8547403,3
3.864363,3.152513,3
4.464925,1.2094241,3
5.337535,2.6138473,3
2.6973932,1.5844908,3
2.4557574,0.67976046,3
3.6692493,2.2715,3
4.4316044,2.227617,3
3.1767914,-0.022848312,3
3.5890834,1.7417908,3
3.4341743,1.8350644,3
3.214452,1.7172518,3
3.748667,1.4334587,3
3.9238603,2.3310018,3
3.4369028,1.7401282,3
2.4938724,1.7812176,3
4.8559003,1.5413293,3
3.7279813,3.6734488,3
3.589729,1.9913938,3
2.6360452,1.3939881,3
4.3651752,1.5675846,3
3.9179242,1.6595677,3
3.1855352,2.1499422,3
3.9554107,1.1282029,3
3.6998465,2.2636063,3
2.8966258,0.7280804,3
3.412501,1.5688502,3
3.081807,1.7886637,3
4.2367964,2.5128706,3
2.3694646,1.9745315,3
4.6438866,2.2880507,3
3.4191902,2.2163837,3
3.3853486,1.2314264,3
3.3254302,1.7814722,3
3.5684516,1.9892038,3
3.0175135,3.0858266,3
3.618543,1.7007229,3
2.2210555,1.2977631,3
4.9634347,1.0469419,3
4.428714,1.6109608,3
3.849241,1.0813591,3
4.2968006,0.2433303,3
2.4200823,2.2286959,3
4.846525,1.8419472,3
3.2135184,1.5051522,3
2.6985614,-0.8218447,3
1.4292758,0.67256963,3
2.6417701,1.3041741,3
2.947509,3.3413382,3
4.3622046,2.4689848,3
2.1128657,0.46426097,3
2.5750592,2.5730975,3
1.2909167,1.0600133,3
3.1350806,2.0256503,3
3.3600476,1.7801571,3
4.1422257,1.6210405,3
3.3303077,2.0119247,3
4.384406,0.8607575,3
2.9772723,1.6027641,3
3.987716,1.2862566,3
3.1555526,2.0645196,3
4.312627,2.2067268,3
3.8211334,2.1132348,3
5.042312,2.1404436,3
3.5462577,1.0420756,3
1.738915,0.631432,3
2.0869637,0.73528814,3
3.0306766,1.0411134,3
4.411213,2.0564983,3
2.627031,1.6494813,3
3.0507686,-0.15410224,3
4.884531,1.640518,3
3.4472754,1.9369285,3
2.8864186,1.9855993,3
3.848656,2.0058987,3
3.1087549,0.48545638,3
4.7201185,2.5896993,3
3.7976658,1.7271919,3
2.546221,1.0217309,3
2.2053535,0.8347331,3
3.9714048,2.03144,3
4.2329426,2.0154343,3
4.6076136,0.9563479,3
3.4359581,1.9065983,3
5.664572,3.0866907,3
3.4053462,1.0343208,3
3.3350837,2.3791215,3
4.502034,2.0718908,3
0.9066815,0.64531815,3
3.9316351,1.9630268,3
5.7261443,0.87419224,3
4.210531,1.7086564,3
1.8788431,0.85286003,3
3.1094792,1.0098516,3
2.526026,0.7114875,3
3.1387413,1.4455518,3
4.3396277,2.193121,3
3.5810115,3.3853283,3
3.5071514,2.4848235,3
3.9578822,2.0566678,3
0.5696787,1.3630335,3
3.6851556,1.9126995,3
4.161345,2.043073,3
3.8959744,2.2513845,3
5.276869,2.8170035,3
5.0039287,3.1533349,3
3.831097,2.6839397,3
2.963831,0.76030666,3
4.7521515,0.46365184,3
2.1176183,1.5962659,3
4.1793613,3.1212819,3
2.4776194,1.1158969,3
2.473519,1.6301104,3
4.442855,1.508831,3
3.6724765,1.8950907,3
4.6898546,1.9497046,3
2.4208128,1.7698479,3
3.0582967,1.8745134,3
4.88798,3.2741995,3
0.89577836,0.73039126,3
3.105368,1.0873358,3
1.7751267,3.0484636,3
4.7071342,1.9141617,3
2.6834204,2.3601487,3
3.392629,2.5349658,3
3.2070105,0.8406591,3
2.5560343,1.6556718,3
3.7559454,2.4043174,3
3.1544564,1.904063,3
2.8096573,-0.23718777,3
4.2685595,2.1980102,3
1.9833596,-0.11159679,3
3.5150492,1.8112786,3
4.7139373,2.5275655,3
4.211853,1.4853265,3
4.20072,1.6725589,3
2.6932392,1.4819255,3
3.0053296,1.4202484,3
1.4633696,1.1675477,3
2.2128766,2.385813,3
3.821376,2.9137099,3
3.8689282,2.2246678,3
4.6033506,1.7549977,3
3.283229,0.86355466,3
2.9533005,0.09253931,3
2.717109,-0.2159898,3
6.545802,2.50315,3
3.1527588,1.4064094,3
3.6755579,2.191391,3
4.1326,1.8070499,3
1.8389394,0.33840197,3
4.8453803,2.0206423,3
2.8640063,1.6866752,3
2.2766733,1.3657752,3
4.196517,1.533295,3
4.166895,2.3237019,3
4.0983596,1.7931154,3
4.2974434,2.4170296,3
4.893224,1.7173444,3
4.128906,2.6966567,3
3.165651,0.956804,3
2.7631173,2.601315,3
2.57067,2.1708913,3
2.2097502,0.34159693,3
4.872648,2.14842,3
2.9789917,2.1412232,3
2.4502132,0.7269366,3
3.1727135,1.3357413,3
3.2291343,1.3364656,3
4.585617,1.5380564,3
2.981912,0.8045508,3
3.61742,1.781815,3
2.98972,0.63267076,3
2.6694524,4.5499897,3
5.244418,3.1051176,3
3.4991114,3.1212451,3
1.9495351,1.6397154,3
4.975191,2.579962,3
2.9619293,2.233951,3
3.512499,1.2706983,3
2.4548125,1.4809728,3
4.30284,2.1594272,3
2.4204586,1.5779203,3
2.813895,0.3181467,3
2.8650763,3.8928187,3
1.4983575,2.4771614,3
3.6220467,1.869469,3
3.6618845,0.92601466,3
2.3686755,2.6546512,3
3.7715042,1.4470149,3
5.082788,2.4389966,3
2.8286765,1.7598746,3
2.631756,2.4116926,3
3.2051232,2.257654,3
3.9968941,1.256717,3
4.478957,2.2351823,3
2.6153467,1.1592245,3
3.0698502,0.24103072,3
3.40603,2.1395843,3
2.6920707,1.395202,3
3.2222846,1.256644,3
4.278482,1.5638819,3
2.9917386,2.2186224,3
3.9176514,2.6480203,3
5.916148,2.647094,3
4.2381926,3.0851521,3
1.5686812,1.1257331,3
3.8694737,1.880962,3
5.2516217,2.676784,3
2.9425597,2.0496175,3
3.4219582,1.1760373,3
2.9187248,2.1901548,3
3.9228637,2.8250062,3
4.079811,1.8801198,3
3.7881482,2.3204372,3
4.9322596,1.9078354,3
4.743693,1.6245277,3
2.5070198,1.4036124,3
1.916744,0.26641527,3
3.564906,1.3645222,3
2.1733768,2.5235891,3
1.9997833,3.0120614,3
3.4173234,1.4213089,3
2.1613023,-0.0945175,3
4.9278975,2.6230276,3
2.4899862,2.2646554,3
2.271928,0.43535864,3
4.087844,0.80174637,3
3.5628154,2.7706769,3
2.9874122,1.3248801,3
4.0658407,2.3088374,3
3.013334,2.422884,3
2.332813,0.77998185,3
5.0502415,1.1378711,3
3.7672865,1.5151109,3
3.2716024,1.586772,3
1.5085993,0.45453137,3
2.6190977,1.5984845,3
4.6949434,1.1289885,3
3.6293786,0.7804579,3
4.350787,3.0668578,3
2.7533002,1.0706596,3
3.009265,1.871678,3
4.916298,1.9172312,3
1.7391422,1.759892,3
4.006783,2.2350037,3
3.316077,1.7904377,3
3.4084952,1.5408202,3
2.1738546,0.3455048,3
4.8054857,0.37222508,3
3.2395618,0.56041306,3
3.1346576,1.6722695,3
4.7054367,1.2594576,3
2.4607618,0.9354595,3
4.0652814,2.0286117,3
3.1456492,1.2432622,3
2.2040977,1.5199945,3
3.0307539,2.5068736,3
2.6830041,2.5465758,3
5.040065,1.9484233,3
4.9910126,3.5552442,3
3.297691,1.4688027,3
3.7123444,2.7059214,3
3.0231993,1.0894984,3
3.3983395,2.1561484,3
3.414325,0.6860426,3
3.3572724,1.890593,3
2.0811608,2.176281,3
3.6471827,1.347471,3
2.7872012,0.5172541,3
4.3990474,2.484442,3
4.8816223,2.3994596,3
